Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
1.4916773807146808,1.437057444786693,1.2635447468211822,1.5273228812380653,2.3008726774580235,-0.26783611043943567,0.003335714100469177,1.4252939108104306,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.0353672785234478,-0.6958664064737047,-1.3225909263034787,-0.749853113622093,-1.1757796115459453,0.6113960945320399,0.7055913141992386,-0.8425037164824074,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.4199175527553367,-0.6958664064737047,0.8403589094007832,-0.8958259338054364,-0.008501264549309495,-0.26783611043943567,0.7055913141992386,-0.8283489022459071,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False
-0.7057527577532571,-0.6958664064737047,-0.5702605486672138,-0.8953767866664109,-0.7678878884612097,-0.26783611043943567,1.407846914298008,-0.8260771419363453,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.1563952231362726,-0.6958664064737047,-0.05303341404228155,-0.7988101517758911,-0.4460085433753204,-1.1470683154109114,0.003335714100469177,-0.7427010421355285,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False
1.16206285994449,1.437057444786693,-1.5576941693148116,0.3231594015102378,-1.2675650862525052,-0.26783611043943567,0.003335714100469177,-0.07223717090653921,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False
-1.200174538908543,-0.6958664064737047,0.37015242337811755,0.48530151869850613,0.5639944182325746,-1.1470683154109114,-0.6989198859983002,0.4520851085403132,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.656484641099776,1.437057444786693,0.22909047757131784,-0.5697451108727984,-0.11294574470973834,0.6113960945320399,-0.6989198859983002,-0.4540429328620626,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.694596320063829,-0.6958664064737047,-0.14707471124681468,-1.8808056096887358,-1.0072592912494212,-0.26783611043943567,1.407846914298008,-1.792941506972973,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
0.5577695718658072,-0.6958664064737047,-0.9464257374853463,1.5520259738844777,-0.44636513507824627,-1.1470683154109114,-0.6989198859983002,1.410156331399721,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4478980649424103,-0.6958664064737047,1.3575860440257155,1.1123109247783443,2.0789127867850903,1.4906282995035156,-1.4011754860970695,1.0698221719163445,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.5958812508298601,-0.6958664064737047,0.4641937205826507,0.06265406087534836,0.4097008772562313,-0.26783611043943567,0.7055913141992386,0.09244797645738353,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False
0.8324483391742994,1.437057444786693,0.4171730719803841,-0.6824810427682421,-0.10832849697012922,-0.26783611043943567,0.003335714100469177,-0.6339654401069343,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0.7225768322509025,1.437057444786693,-0.4762192514626806,-0.04469210535178734,-0.39500978172411033,2.369860504474991,-0.6989198859983002,0.019101035906539,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1.656484641099776,1.437057444786693,1.3105653954234489,-1.2605334106942823,-0.06795370881298675,0.6113960945320399,0.003335714100469177,-1.1618061811460507,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True
-0.1563952231362726,-0.6958664064737047,-0.28813665705361435,1.1540816087077315,0.20248420905943992,-1.1470683154109114,-0.6989198859983002,1.0342568905161902,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
-0.9254957716000508,-0.6958664064737047,1.6867305842415814,-0.7044892525805001,0.6753432515375853,-1.1470683154109114,0.003335714100469177,-0.6125840980754539,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False
-1.3649817992936384,-0.6958664064737047,0.7933382607985167,0.747154300750473,1.1537048728798458,-1.1470683154109114,1.407846914298008,0.7001375946140803,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.5466131341763791,1.437057444786693,0.4641937205826507,-0.6892182498536271,-0.05494425978900096,-1.1470683154109114,1.407846914298008,-0.5966019983725669,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
0.06334779071052117,-0.6958664064737047,-0.42919860286041406,1.1397089002589103,0.08076962383834202,-1.1470683154109114,0.7055913141992386,1.1257610657747632,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.4860097439064633,-0.6958664064737047,-1.6987561151216113,-1.3422781899969547,-1.350601767971763,-0.26783611043943567,0.7055913141992386,-2.5569138467121393,True,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.090303031985146,-0.6958664064737047,0.9814208552075828,0.017739346972781133,0.7957544326031608,0.6113960945320399,0.003335714100469177,0.043186647639518044,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True
1.1071271064827917,1.437057444786693,0.4171730719803841,-0.8024033288880966,-0.19309280400873474,-1.1470683154109114,0.7055913141992386,-0.762460863236895,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False
-0.9804315250617492,-0.6958664064737047,-1.1345083318944125,-1.4096502608508055,-1.128814025017483,-0.26783611043943567,-0.6989198859983002,-1.1469894982808992,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1.656484641099776,1.437057444786693,0.4171730719803841,2.0016222600491753,1.6025984936682487,-0.26783611043943567,1.407846914298008,1.9596532100923776,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False
-0.37613823698306637,-0.6958664064737047,0.8403589094007832,1.1594713743760399,1.5353317726042477,-0.26783611043943567,-1.4011754860970695,1.121916548327813,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.7114203945614745,1.437057444786693,1.4046066926279819,-0.3712220754234512,0.7676759100641525,1.4906282995035156,1.407846914298008,-0.34039385147492046,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True
0.8324483391742994,1.437057444786693,0.5582350177871838,-0.03436172115419702,0.4229562515925795,0.6113960945320399,0.7055913141992386,0.0008960359820450887,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
-1.0353672785234478,-0.6958664064737047,-1.181528980496679,0.062204913736322455,-0.9188614377206569,-0.26783611043943567,-1.4011754860970695,0.28319958756906083,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
-1.090303031985146,-0.6958664064737047,-0.7113224944740134,1.666109347196998,-0.13383709999494772,1.4906282995035156,-1.4011754860970695,1.480828048546296,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
1.1071271064827917,1.437057444786693,0.5582350177871838,0.30384607453213425,0.6738123664681278,-0.26783611043943567,-1.4011754860970695,0.3574051288695008,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
0.06334779071052117,-0.6958664064737047,0.74631761219625,0.18212719985617734,0.7083525765894656,-0.26783611043943567,-1.4011754860970695,0.1785382825316871,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False
0.5577695718658072,-0.6958664064737047,0.5582350177871838,0.3141764587297249,0.6888568474519144,-0.26783611043943567,0.003335714100469177,0.378785888398338,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False
1.3818058737912837,1.437057444786693,0.6052556663894504,0.07118785651683603,0.5702532174322046,-0.26783611043943567,0.003335714100469177,0.1537576873423724,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
1.16206285994449,1.437057444786693,0.5112143691849172,-0.42467058496750615,0.1396134029539215,-0.26783611043943567,0.003335714100469177,-0.35592835195328487,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
-1.2551102923702415,-0.6958664064737047,0.04100788316225158,0.09634009630227346,0.07144905449979666,-0.26783611043943567,-0.6989198859983002,0.11325937901050817,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
0.11828354417221962,-0.6958664064737047,0.5112143691849172,0.39996356228362817,0.6595609946167105,-1.1470683154109114,1.407846914298008,0.3987273706508552,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False
-0.21133097659797104,-0.6958664064737047,-1.087487683292146,-0.7592852035416321,-1.0199551855001443,-0.26783611043943567,-1.4011754860970695,-0.6842198250913444,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False
0.3929623114807118,-0.6958664064737047,-0.9464257374853463,-0.2144697239034915,-0.8315640999647159,0.6113960945320399,-0.6989198859983002,-0.23214288408073,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True
-0.8705600181383524,-0.6958664064737047,-0.10005406264454811,0.7390696522480106,0.2677835276245394,-0.26783611043943567,0.003335714100469177,0.7427799689301711,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1.0521913530210931,1.437057444786693,0.5112143691849172,-0.12194541326420325,0.34504711263608334,0.6113960945320399,1.407846914298008,-0.0577603690386021,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
0.3380265580190134,-0.6958664064737047,0.6992969635939835,-0.7435650536757336,0.053846950267438014,0.6113960945320399,1.407846914298008,-0.6432734211713662,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
-0.4310739904447648,-0.6958664064737047,-0.14707471124681468,-1.8808056096887358,-0.9617999972591803,1.4906282995035156,0.7055913141992386,-1.6989700623357726,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True
1.656484641099776,1.437057444786693,-0.3821779542581475,-1.8808056096887358,-1.0104378759117087,-0.26783611043943567,0.7055913141992386,-1.6642618314484083,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
-0.5409454973681617,-0.6958664064737047,0.4641937205826507,-0.7417684651196309,-0.11019752934408555,-0.26783611043943567,1.407846914298008,-0.678540365872359,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False
-1.3100460458319398,-0.6958664064737047,0.04100788316225158,-0.35505277841852706,-0.17975750394586856,-0.26783611043943567,0.7055913141992386,-0.349885009289119,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
-0.04652371621287572,-0.6958664064737047,-1.4636528721102784,1.4226715978450837,-1.1038649020782896,-0.26783611043943567,1.407846914298008,1.167291174244126,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.9254957716000508,-0.6958664064737047,0.6992969635939835,0.43859021623983596,0.8329383398323975,-0.26783611043943567,-1.4011754860970695,0.39881695503737613,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False
1.3818058737912837,1.437057444786693,-1.0404670346898794,0.08376397640955491,-0.8202146467991783,-1.1470683154109114,1.407846914298008,0.1552683901165175,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
-0.10145946967457416,-0.6958664064737047,0.6522763149917169,2.232034742369345,2.0732442083351303,0.6113960945320399,0.7055913141992386,2.1501092064079694,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.16206285994449,1.437057444786693,-0.8053637916785465,0.45386121896670895,-0.5643170630201951,-0.26783611043943567,0.7055913141992386,0.360291276177762,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False
-0.6508170042915586,-0.6958664064737047,-1.2755702777012121,1.0597607095123407,-0.9003924467622199,1.4906282995035156,-0.6989198859983002,1.0543229415786988,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4478980649424103,-0.6958664064737047,1.1695034496166492,-1.3350918357725439,-0.18587489609089017,2.369860504474991,-0.6989198859983002,-1.2250652878455073,True,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
0.9972555995593947,1.437057444786693,-0.19409535984908124,0.17044937424150963,-0.11137182271061724,0.6113960945320399,-0.6989198859983002,0.14074472688470102,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,True
-1.4199175527553367,-0.6958664064737047,1.1224828010143826,0.06624723798755366,0.9765218334553466,-0.26783611043943567,-0.6989198859983002,0.11870253560419584,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
-0.8705600181383524,-0.6958664064737047,0.4641937205826507,0.14619542873412306,0.4484771508830161,1.4906282995035156,-0.6989198859983002,0.149951624373394,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-1.4199175527553367,-0.6958664064737047,-1.087487683292146,0.6011814805671295,-0.8070084575253026,2.369860504474991,0.003335714100469177,0.43319589204921133,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.9804315250617492,-0.6958664064737047,1.3575860440257155,0.36627752685670273,1.439968084602811,-1.1470683154109114,0.003335714100469177,0.39926305190345474,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
0.6676410787892041,1.437057444786693,-0.5702605486672138,0.1381107802316613,-0.4497527562560421,-0.26783611043943567,-1.4011754860970695,0.07817083666575332,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False
1.4367416272529823,1.437057444786693,-0.19409535984908124,2.2971610775280675,0.8555327279057184,2.369860504474991,0.003335714100469177,2.201947805908686,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.2169986134061885,1.437057444786693,-0.42919860286041406,-1.3853963153434192,-0.8257664107257656,-1.1470683154109114,1.407846914298008,-1.1646237949744374,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.7057527577532571,-0.6958664064737047,0.1350491803667847,0.8149755187433491,0.5623221261085083,-1.1470683154109114,0.003335714100469177,0.8349291459393811,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.6127053253275057,1.437057444786693,-0.9934463860876128,0.43724277482275886,-0.7130526919371418,-1.1470683154109114,0.003335714100469177,0.46180125263351585,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0.17321929763391805,-0.6958664064737047,-0.05303341404228155,0.521682436959585,0.2336736867998364,0.6113960945320399,0.003335714100469177,0.5820218096395635,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True
0.8873840926359978,1.437057444786693,1.3105653954234489,-1.236279465186896,-0.06125224405110375,0.6113960945320399,0.7055913141992386,-1.1546632424804093,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
1.3268701203295854,1.437057444786693,-1.510673520712545,1.5973898349260702,-1.1337632719287818,0.6113960945320399,-1.4011754860970695,1.5884545655417097,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True
-0.8705600181383524,-0.6958664064737047,-0.2411160084513478,-0.568846816594747,-0.4333679823198789,-0.26783611043943567,0.003335714100469177,-0.48079325079685553,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False
-1.090303031985146,-0.6958664064737047,1.6397099356393148,-0.6959554569390122,0.6270250757911286,-0.26783611043943567,1.407846914298008,-0.6316228277856955,True,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False
0.4478980649424103,-0.6958664064737047,0.7933382607985167,-1.3539560156116222,-0.3704602874175061,1.4906282995035156,1.407846914298008,-1.2616108514672837,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,True
0.5028338184041087,-0.6958664064737047,-1.181528980496679,-0.020438159844401074,-0.9780064753438806,-1.1470683154109114,-1.4011754860970695,-0.08358644059290876,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-1.1452387854468447,-0.6958664064737047,0.08802853176451815,0.40310759225680753,0.25735629438036217,-1.1470683154109114,0.003335714100469177,0.3767252086519524,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
-1.0353672785234478,-0.6958664064737047,-0.28813665705361435,0.10711962763889,-0.21763000204972072,-1.1470683154109114,-0.6989198859983002,0.07897119529789097,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
-0.32120248352136793,-0.6958664064737047,0.8403589094007832,0.010103845609344627,0.6772368764427779,-0.26783611043943567,-0.6989198859983002,0.03791796232598817,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
1.4916773807146808,1.437057444786693,-0.28813665705361435,1.1015313934417283,0.24260077563860155,-1.1470683154109114,-0.6989198859983002,1.1254768044847465,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.37613823698306637,-0.6958664064737047,0.8873795580030498,-0.05502248954937798,0.69369542797265,0.6113960945320399,-1.4011754860970695,0.011152636618822846,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1.2169986134061885,1.437057444786693,0.8403589094007832,-0.812733713085687,0.07545148895849908,0.6113960945320399,1.407846914298008,-0.7222945876234604,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True
0.11828354417221962,-0.6958664064737047,1.2165240982189156,0.844170082780018,1.7074979356565483,-0.26783611043943567,0.7055913141992386,0.8366563602293303,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.5847248131404321,-0.6958664064737047,-1.416632223508012,-0.8100388302515329,-1.2402735247130572,0.6113960945320399,0.003335714100469177,-1.0042880006818125,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.8705600181383524,-0.6958664064737047,1.4046066926279819,-1.2192118739039206,0.013078681610515326,1.4906282995035156,-1.4011754860970695,-1.1203288818367978,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
1.16206285994449,1.437057444786693,1.6397099356393148,0.9959818157706951,2.2751181491208423,-0.26783611043943567,-1.4011754860970695,0.9518497328791657,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.9804315250617492,-0.6958664064737047,-0.6643018458717469,0.0985858319974017,-0.49521205024628295,-1.1470683154109114,-0.6989198859983002,0.17676682274430647,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
1.0521913530210931,1.437057444786693,1.3105653954234489,0.9591517503705903,1.8993627162291,-0.26783611043943567,0.003335714100469177,0.9351115912061415,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.9972555995593947,1.437057444786693,0.4641937205826507,0.5144960827351744,0.6792596121369612,1.4906282995035156,-1.4011754860970695,0.49219269490190054,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.6676410787892041,1.437057444786693,-1.3225909263034787,0.034806938255756474,-1.0376310673262117,0.6113960945320399,-0.6989198859983002,0.33549137942188234,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True
-1.5297890596787338,-0.6958664064737047,1.2635447468211822,0.1637121671561243,1.1246119084273414,0.6113960945320399,0.003335714100469177,0.15164355938082122,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
-1.200174538908543,-0.6958664064737047,1.3575860440257155,2.120197104751953,2.977234915916284,-0.26783611043943567,-0.6989198859983002,2.0125924841842626,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.04652371621287572,-0.6958664064737047,-0.8994050888830797,-0.6748455414048056,-0.8547794494517524,-1.1470683154109114,0.003335714100469177,-0.4620506811105072,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
1.3818058737912837,1.437057444786693,-1.3225909263034787,-0.14080959310328123,-1.055669688988014,-0.26783611043943567,0.7055913141992386,0.18167573138524729,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.8873840926359978,1.437057444786693,-1.6047148179170783,1.9787157559588664,-1.2411035226422813,-1.1470683154109114,-0.6989198859983002,2.0726540629058405,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0521913530210931,1.437057444786693,0.5112143691849172,-0.744463347953785,-0.03908207714160848,-1.1470683154109114,-1.4011754860970695,-0.6152882736452481,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
1.4916773807146808,1.437057444786693,-1.3696115749057454,0.48305578300337726,-1.064498407701834,-0.26783611043943567,0.7055913141992386,0.48686550923571303,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5577695718658072,-0.6958664064737047,1.5456686384347817,-0.44039073483340474,0.8566270955457325,0.6113960945320399,-1.4011754860970695,-0.34882360870265405,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
-0.37613823698306637,-0.6958664064737047,1.2165240982189156,0.31237987017362195,1.277300786740518,0.6113960945320399,-1.4011754860970695,0.36332748961695877,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
0.4478980649424103,-0.6958664064737047,-0.6172811972694803,1.6732957014214087,0.0389131356742145,0.6113960945320399,0.003335714100469177,1.6420833045685015,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True
1.5466131341763791,1.437057444786693,-0.8523844402808132,-0.1493433887447692,-0.7567782124752258,0.6113960945320399,-0.6989198859983002,-0.2070282826072028,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True
0.8873840926359978,1.437057444786693,0.9814208552075828,-0.9335542934835928,0.0697829105085395,-1.1470683154109114,-1.4011754860970695,-0.8256375057306895,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False
0.5028338184041087,-0.6958664064737047,0.9344002066053163,-0.4951866857945367,0.38672530494874796,-1.1470683154109114,0.7055913141992386,-0.4086399368344235,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
-0.6508170042915586,-0.6958664064737047,-1.0404670346898794,0.6240879846574384,-0.6884048275055926,-0.26783611043943567,0.003335714100469177,0.797522490468531,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
-1.4199175527553367,-0.6958664064737047,-0.5702605486672138,1.7532438921679785,0.09335485169850215,-1.1470683154109114,1.407846914298008,1.6218669171715723,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False
